,Timestamp,FIC-400B/BLOCK1/OUT.CV %,FIC-400B/PID1/OUT.CV %,FIC-400B/PID1/PV.CV GPM,FIC-400B/PID1/SP.CV GPM,FIC-400C/BLOCK1/OUT.CV %,FIC-400C/PID1/OUT.CV %,FIC-400C/PID1/PV.CV GPM,FIC-400C/PID1/SP.CV GPM,FIT-400A-M/AI1/OUT.CV lb/min,FIT-400A/AI1/OUT.CV gal/min,FIT-400B/AI1/OUT.CV gal/min,FIT-400C/AI1/OUT.CV GPM,FIT-400D/AI1/OUT.CV GPM,FSC-400A/PID1/OUT.CV %,FSC-400A/PID1/PV.CV GPM,FSC-400A/PID1/SP.CV GPM,FSC-400A/SCLR2_RPM/OUT.CV RPM,LIC-400A/PID1/GAIN.CV No EngUnits,LIC-400A/PID1/OUT.CV %,LIC-400A/PID1/PV.CV inH2O,LIC-400A/PID1/RATE.CV No EngUnits,LIC-400A/PID1/RESET.CV No EngUnits,LIC-400A/PID1/SP.CV inH2O,LIT-400A/AI1/OUT.CV inH2O,LIT-400B/AI1/OUT.CV inH2O,LIT-400C/AI1/OUT.CV inH2O,LSH-400A/DI1/PV_D.CV No EngUnits,LSL-400A/DI1/PV_D.CV No EngUnits,PIT-400A/AI1/OUT.CV psig,PIT-400B/AI1/OUT.CV psig,PIT-400C/AI1/OUT.CV psig,PIT-400D/AI1/OUT.CV psig,SIT-400A/AI1/OUT.CV W,TE-400A/AI1/OUT.CV °C,TE-400B/AI1/OUT.CV °C
0,2025-04-09 14:11:00-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.4505271911621,5.16511249542236,5.13349723815918,6.92624139785767,5.11114311218262,50,5.13783645629883,5.13349723815918,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4353675842285,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50504267215729,90.1121597290039,20.2346801757813,21.74072265625
1,2025-04-09 14:11:01-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.4505271911621,5.16511249542236,5.13349723815918,6.92624139785767,5.09732818603516,50,5.13783645629883,5.13349723815918,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4353675842285,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50504267215729,90.1121597290039,20.2346801757813,21.74072265625
2,2025-04-09 14:11:02-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.4505271911621,5.16511249542236,5.13349723815918,6.92624139785767,5.09732818603516,50,5.13783645629883,5.13349723815918,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4353675842285,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.52208888530731,90.1121597290039,20.2507019042969,21.7247009277344
3,2025-04-09 14:11:03-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.4505271911621,5.16511249542236,5.13349723815918,6.92624139785767,5.09732818603516,50,5.13783645629883,5.13349723815918,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4353675842285,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.52208888530731,90.1121597290039,20.2507019042969,21.7247009277344
4,2025-04-09 14:11:04-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.7218818664551,5.16511249542236,5.13349723815918,6.92624139785767,5.09732818603516,50,5.13783645629883,5.13349723815918,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4353675842285,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.52208888530731,90.3601150512695,20.2507019042969,21.7247009277344
5,2025-04-09 14:11:05-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.7218818664551,5.16511249542236,5.13349723815918,5.41493129730225,5.09732818603516,50,5.13783645629883,5.13349723815918,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4353675842285,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.52208888530731,90.3601150512695,20.2507019042969,21.7247009277344
6,2025-04-09 14:11:06-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.7218818664551,5.16511249542236,5.13349723815918,5.41493129730225,5.09732818603516,50,5.13783645629883,5.13349723815918,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4353675842285,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.3601150512695,20.2507019042969,21.7247009277344
7,2025-04-09 14:11:07-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.7218818664551,5.16511249542236,5.13349723815918,5.41493129730225,5.09732818603516,50,5.13783645629883,5.13349723815918,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4353675842285,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.3601150512695,20.2507019042969,21.7247009277344
8,2025-04-09 14:11:08-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.7218818664551,5.16511249542236,5.13349723815918,5.41493129730225,5.09732818603516,50,5.13783645629883,5.13349723815918,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4353675842285,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.3601150512695,20.2507019042969,21.7247009277344
9,2025-04-09 14:11:09-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.7218818664551,5.16511249542236,5.13349723815918,5.41493129730225,5.09732818603516,50,5.13783645629883,5.13349723815918,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4353675842285,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.1693801879883,20.2507019042969,21.7247009277344
10,2025-04-09 14:11:10-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.7218818664551,5.16511249542236,5.13349723815918,5.41493129730225,5.09732818603516,50,5.13783645629883,5.13349723815918,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4353675842285,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.1693801879883,20.2507019042969,21.7247009277344
11,2025-04-09 14:11:11-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.7218818664551,5.16511249542236,5.13349723815918,5.41493129730225,5.11862659454346,50,5.13783645629883,5.13349723815918,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4353675842285,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.1693801879883,20.2507019042969,21.7247009277344
